original_disease,normalized_disease,cgc_cardiac_related,has_cardiac_pattern,fuzzy_match
Hyperphenylalaninemia_due_to_DNAJC12_deficiency,hyperphenylalaninemia due to dnajc12 deficiency,0,False,False
PER3-related_condition,per3 related condition,0,False,False
Neurodevelopmental_disorder_with_dysmorphic_facies_and_behavioral_abnormalities,neurodevelopmental disorder dysmorphic facies behavioral abnormalities,0,False,False
WNT8A-related_condition,wnt8a related condition,0,False,False
MIB1-related_condition,mib1 related condition,0,False,False
Oculogastrointestinal-neurodevelopmental_syndrome,oculogastrointestinal neurodevelopmental syndrome,0,False,False
GATA_binding_protein_1_related_thrombocytopenia_with_dyserythropoiesis,gata binding protein 1 related thrombocytopenia dyserythropoiesis,0,False,False
Inosine_triphosphatase_deficiency,inosine triphosphatase deficiency,0,False,False
CAPRIN1-related_neurodevelopmental_disorders,caprin1 related neurodevelopmental disorders,0,False,False
HNRNPU-related_condition,hnrnpu related condition,0,False,False
ARL2BP-related_condition,arl2bp related condition,0,False,False
MESP1-related_condition,mesp1 related condition,1,False,False
SLC25A19-related_condition,slc25a19 related condition,0,False,False
TLK2-related_condition,tlk2 related condition,0,False,False
Immunodeficiency_15a,immunodeficiency 15a,0,False,False
LEMD3-related_condition,lemd3 related condition,0,False,False
ARMCX5-GPRASP2-related_condition,armcx5 gprasp2 related condition,0,False,False
HSD17B4-Related_Disorders,hsd17b4 related disorders,0,False,False
TMEM65-related_condition,tmem65 related condition,1,False,False
SGO1-related_condition,sgo1 related condition,0,False,False
SEMA5A-related_condition,sema5a related condition,0,False,False
Congenital_heart_defects_and_skeletal_malformations_syndrome,congenital heart defects skeletal malformations syndrome,1,True,False
VPS13D-related_condition,vps13d related condition,0,False,False
SERPING1-related_condition,serping1 related condition,0,False,False
EVC-Related_Disorders,evc related disorders,0,False,False
Intrahepatic_cholestasis,intrahepatic cholestasis,0,False,False
Neurodegeneration_and_seizures_due_to_copper_transport_defect,neurodegeneration seizures due to copper transport defect,0,False,False
ARMC2-related_condition,armc2 related condition,1,False,False
CEP164-related_condition,cep164 related condition,0,False,False
SLC14A1-related_condition,slc14a1 related condition,0,False,False
OBESITY_(BMIQ9),obesity,1,False,False
Paternal_uniparental_disomy_of_chromosome,paternal uniparental disomy chromosome,0,False,False
NANOS1-related_condition,nanos1 related condition,0,False,False
Neurodevelopmental_disorder_with_nonspecific_brain_abnormalities_and_with_or_without_seizures,neurodevelopmental disorder nonspecific brain abnormalities seizures,0,False,False
proteasome-associated_autoinflammatory_syndrome_with_immunodeficiency_(PRAAS-ID),proteasome associated autoinflammatory syndrome immunodeficiency (praas id),0,False,False
COL9A1-related_condition,col9a1 related condition,0,False,False
GINS3-related_condition,gins3 related condition,0,False,False
Immunodeficiency_94_with_autoinflammation_and_dysmorphic_facies,immunodeficiency 94 autoinflammation dysmorphic facies,0,False,False
HEMOGLOBIN_KOYA_DORA,hemoglobin koya dora,0,False,False
Primary_hyperparathyroidism,primary hyperparathyroidism,0,False,False
PDPK1-related_condition,pdpk1 related condition,0,False,False
NUDT6-related_condition,nudt6 related condition,0,False,False
MED12L-related_neurodevelopmental_disorder,med12l related neurodevelopmental disorder,0,False,False
DYRK1A-related_condition,dyrk1a related condition,0,False,False
HEMOGLOBIN_J_(RAJAPPEN),hemoglobin j (rajappen),0,False,False
Chondrodysplasia_Blomstr,chondrodysplasia blomstr,0,False,False
CASK-related_disorders,cask related disorders,0,False,False
CACNA1D-related_condition,cacna1d related condition,1,False,False
Hereditary_diffuse_gastric_adenocarcinoma,hereditary diffuse gastric adenocarcinoma,0,False,False
FGF20-related_condition,fgf20 related condition,0,False,False
AMPD3-related_condition,ampd3 related condition,1,False,False
Triokinase_and_FMN_cyclase_deficiency_syndrome,triokinase fmn cyclase deficiency syndrome,0,False,False
_intellectual_disability,intellectual disability,0,False,False
Sleep_abnormality,sleep abnormality,0,False,False
Cowden_syndrome,cowden syndrome,1,False,False
UBE2B-related_condition,ube2b related condition,0,False,False
HEMOGLOBIN_DANESHGAH-TEHRAN,hemoglobin daneshgah tehran,0,False,False
GARS-associated_growth_retardation_,gars associated growth retardation,0,False,False
6-Pyruvoyl-tetrahydrobiopterin_synthase_deficiency,6 pyruvoyl tetrahydrobiopterin synthase deficiency,0,False,False
HEMOGLOBIN_A(2)_PARKVILLE,hemoglobin parkville,0,False,False
HEMOGLOBIN_RUSH,hemoglobin rush,0,False,False
Syndrome_of_entercolitis_and_autoinflmmation_caused_by_mutation_of_NLRC4_(SCAN4),syndrome entercolitis autoinflmmation caused by mutation nlrc4,0,False,False
Tegafur_response,tegafur response,0,False,False
HEMOGLOBIN_PART-DIEU,hemoglobin part dieu,0,False,False
GNB5-related_disorder,gnb5 related disorder,1,False,False
Recombination_rate_quantitative_trait_locus,recombination rate quantitative trait locus,0,False,False
NHLRC2-related_condition,nhlrc2 related condition,0,False,False
TRMU-related_condition,trmu related condition,0,False,False
TUBB4A-related_hypomyelinating_leukodystrophy_and/or_torsion_dystonia,tubb4a related hypomyelinating leukodystrophy torsion dystonia,0,False,False
PITX1-related_condition,pitx1 related condition,0,False,False
Hypotrichosis-lymphedema-telangiectasia_syndrome,hypotrichosis lymphedema telangiectasia syndrome,0,False,False
GABRG3-related_condition,gabrg3 related condition,0,False,False
Qualitative_or_quantitative_defects_of_beta-myosin_heavy_chain_(MYH7),qualitative quantitative defects beta myosin heavy chain,1,False,False
CRP-related_condition,crp related condition,1,False,False
Clear_cell_carcinoma_of_kidney,clear cell carcinoma kidney,0,False,False
SERPIND1-related_condition,serpind1 related condition,1,False,False
Isolated_sedoheptulokinase_deficiency,isolated sedoheptulokinase deficiency,0,False,False
Rothmund-Thomson_syndrome,rothmund thomson syndrome,0,False,False
NEB-related_condition,neb related condition,0,False,False
JUP-related_condition,jup related condition,0,False,False
Vel_blood_group_system,vel blood group system,0,False,False
MTMR8-related_condition,mtmr8 related condition,0,False,False
MYO1E-related_condition,myo1e related condition,0,False,False
Charcot-Marie-Tooth_disease_type_2A1,charcot marie tooth disease type 2a1,0,False,False
APOE-related_condition,apoe related condition,1,False,False
Complement_component_5_deficiency,complement component 5 deficiency,0,False,False
ALDH5A1-related_condition,aldh5a1 related condition,0,False,False
Arrhinia_with_choanal_atresia_,arrhinia choanal atresia,0,False,False
RIPPLY1-related_condition,ripply1 related condition,0,False,False
NCAPG2-related_condition,ncapg2 related condition,0,False,False
Cerebral_atrophy,cerebral atrophy,1,False,True
Muscular_dystrophy-dystroglycanopathy_(congenital_with_brain_,muscular dystrophy dystroglycanopathy (congenital brain,0,False,False
ARHGAP24-related_condition,arhgap24 related condition,0,False,False
X-linked_osteoporosis_with_fractures,x linked osteoporosis fractures,0,False,False
ZSWIM6-related_condition,zswim6 related condition,0,False,False
Oculoauricular_syndrome,oculoauricular syndrome,0,False,False
Charcot-Marie-Tooth,charcot marie tooth,0,False,False
_neck,neck,0,False,False
Neurodevelopmental_disorder_with_intention_tremor,neurodevelopmental disorder intention tremor,0,False,False
Neoplasm_of_the_liver,neoplasm liver,0,False,False
Proximal_myopathy_with_extrapyramidal_signs,proximal myopathy extrapyramidal signs,0,False,False
Alfadhel_syndrome,alfadhel syndrome,0,False,False
Tessadori-Van_Haaften_neurodevelopmental_syndrome,tessadori van haaften neurodevelopmental syndrome,0,False,False
Third_degree_atrioventricular_block,third degree atrioventricular block,1,True,True
HOXB6-related_condition,hoxb6 related condition,0,False,False
ZP1-related_condition,zp1 related condition,0,False,False
Fraser_syndrome,fraser syndrome,0,False,False
PTPRB-related_condition,ptprb related condition,0,False,False
CCDC88C-Related_Disorders,ccdc88c related disorders,0,False,False
RH_E/e_POLYMORPHISM,rh e e polymorphism,0,False,False
Myoepithelial_tumor,myoepithelial tumor,0,False,False
TNXB-related_condition,tnxb related condition,0,False,False
Pulmonary_lymphangiectasia,pulmonary lymphangiectasia,0,False,False
NDUFA4-related_condition,ndufa4 related condition,1,False,False
SCAMP5-related_neurodevelopmental_disorder_with_autistic_features_and_seizures,scamp5 related neurodevelopmental disorder autistic features seizures,0,False,False
Distal_arthrogryposis_type_5D,distal arthrogryposis type 5d,0,False,False
Mendelian_susceptibility_to_mycobacterial_diseases_due_to_partial_IRF8_deficiency,mendelian susceptibility to mycobacterial diseases due to partial irf8 deficiency,0,False,False
Joint_dislocation,joint dislocation,0,False,False
RYR2-related_condition,ryr2 related condition,1,False,False
HEMOGLOBIN_CALAIS,hemoglobin calais,0,False,False
Biliary,biliary,0,False,False
Immunodeficiency_85_,immunodeficiency 85,0,False,False
ITGA3-related_condition,itga3 related condition,1,False,True
GARS1-related_condition,gars1 related condition,0,False,False
SBF2-related_condition,sbf2 related condition,0,False,False
Late-onset_retinal_degeneration,late onset retinal degeneration,0,False,False
BLTP1-related_condition,bltp1 related condition,0,False,False
GJB2-related_condition,gjb2 related condition,0,False,False
Weakness_of_facial_musculature,weakness facial musculature,0,False,False
AKAP10-related_condition,akap10 related condition,1,False,False
GALNT11-related_condition,galnt11 related condition,1,False,False
HEMOGLOBIN_OCHO_RIOS,hemoglobin ocho rios,0,False,False
NKX2-1-related_disorder,nkx2 1 related disorder,0,False,False
CLDN10-related_condition,cldn10 related condition,0,False,False
PHOX2B-related_condition,phox2b related condition,0,False,False
KAT6B-related_disorders,kat6b related disorders,0,False,False
IL17RC-related_condition,il17rc related condition,0,False,False
PAK2-related_condition,pak2 related condition,1,False,False
Mild_short_stature,mild short stature,0,False,False
Premature_ventricular_contraction,premature ventricular contraction,1,True,False
MMP21-related_condition,mmp21 related condition,0,False,False
HEMOGLOBIN_ST._CLAUDE,hemoglobin st. claude,0,False,False
SYNCRIP-associated_neurodevelopmental_disorder,syncrip associated neurodevelopmental disorder,0,False,False
Epidermolytic_hyperkeratosis,epidermolytic hyperkeratosis,0,False,False
APOLIPOPROTEIN_C-II_(BARI),apolipoprotein c ii (bari),1,False,False
Alpha-thalassemia,alpha thalassemia,0,False,False
Imagawa-Matsumoto_syndrome,imagawa matsumoto syndrome,0,False,False
KELL-NULL_PHENOTYPE,kell null phenotype,0,False,False
GNPTAB-related_condition,gnptab related condition,0,False,False
Neurodevelopmental_disorder_with_or_without_anomalies_of_the_brain,neurodevelopmental disorder anomalies brain,0,False,False
Isolated_cleft_palate,isolated cleft palate,0,False,False
SOX1-related_condition,sox1 related condition,0,False,False
HYPOGONADOTROPIC_HYPOGONADISM_26_WITH_ANOSMIA,hypogonadotropic hypogonadism 26 anosmia,0,False,False
Neurodevelopmental_disorder_with_poor_growth_and_skeletal_anomalies,neurodevelopmental disorder poor growth skeletal anomalies,0,False,False
HEMOGLOBIN_KOFU,hemoglobin kofu,0,False,False
Sengers_syndrome,sengers syndrome,1,False,False
Subcortical_band_heterotopia,subcortical band heterotopia,0,False,False
Epithelial-stromal_TGFBI_dystrophy,epithelial stromal tgfbi dystrophy,0,False,False
ALBUMIN_ROMA,albumin roma,0,False,False
Hypokalemic_tubulopathy_,hypokalemic tubulopathy,0,False,False
Osteootohepatoenteric_syndrome,osteootohepatoenteric syndrome,0,False,False
NOR_polyagglutination_syndrome,nor polyagglutination syndrome,0,False,False
Hemolytic-uremic_syndrome,hemolytic uremic syndrome,0,False,False
COL8A1-related_condition,col8a1 related condition,0,False,False
Arylsulfatase_a_pseudodeficiency,arylsulfatase pseudodeficiency,0,False,False
PLPP6-related_condition,plpp6 related condition,0,False,False
Dermatitis,dermatitis,0,False,False
PAK1-related_condition,pak1 related condition,1,False,False
Pulmonic_stenosis,pulmonic stenosis,1,False,True
DPAGT1-congenital_disorder_of_glycosylation,dpagt1 congenital disorder glycosylation,0,False,False
LZTR1-related_condition,lztr1 related condition,0,False,False
OSGEP-related_condition,osgep related condition,0,False,False
Angelman_syndrome-like,angelman syndrome like,0,False,False
GPHN-related_condition,gphn related condition,0,False,False
ANO6-related_condition,ano6 related condition,0,False,False
Paroxysmal_atrial_fibrillation,paroxysmal atrial fibrillation,1,True,False
Nonsmall_cell_lung_cancer,nonsmall cell lung cancer,0,False,False
TFRC-related_combined_immunodeficiency,tfrc related combined immunodeficiency,0,False,False
MAFA-related_condition,mafa related condition,0,False,False
STAT5B-related_growth_hormone_insensitivity_syndrome,stat5b related growth hormone insensitivity syndrome,0,False,False
_mucosal_venous_malformations,mucosal venous malformations,0,False,False
EPO-related_condition,epo related condition,1,False,False
SLC25A21-related_condition,slc25a21 related condition,0,False,False
Malignant_tumor_of_thyroid_gl,malignant tumor thyroid gl,0,False,False
DIP2A-related_condition,dip2a related condition,0,False,False
MEIS2-related_disorder,meis2 related disorder,0,False,False
LDLRAP1-related_condition,ldlrap1 related condition,1,False,False
Periodic_fever_syndrome,periodic fever syndrome,0,False,False
ANO5-Related_Muscle_Diseases,ano5 related muscle diseases,0,False,False
Dilated_cardiomyopathy_1C,dilated cardiomyopathy 1c,1,True,True
CYP11A1-related_condition,cyp11a1 related condition,0,False,False
Disproportionate_tall_stature,disproportionate tall stature,0,False,False
Charcot-Marie-Tooth_disease_axonal_type_2L,charcot marie tooth disease axonal type 2l,0,False,False
Hepatic_adenomas,hepatic adenomas,0,False,False
